Id,SalePrice
1812,97560.79
1813,125066.695
1814,89951.13
1815,58071.535
1816,100509.43
1817,115650.83
1818,156383.12
1819,123770.16
1820,70120.836
1821,108024.26
1822,152385.23
1823,56059.082
1824,127043.61
1825,139980.44
1826,105038.81
1827,97366.71
1828,134533.64
1829,111122.31
1830,152202.81
1831,152209.64
1832,90197.33
1833,135910.12
1834,121012.93
1835,119627.6
1836,123289.15
1837,92331.48
1838,128186.164
1839,96146.3
1840,158040.14
1841,141088.02
1842,81446.39
1843,127618.48
1844,138689.9
1845,141448.27
1846,152149.84
1847,164925.95
1848,62380.094
1849,111150.3
1850,118369.39
1851,158786.6
1852,126020.445
1853,136807.42
1854,173182.02
1855,147463.73
1856,219077.61
1857,149891.28
1858,135552.1
1859,117710.62
1860,145147.73
1861,117483.734
1862,285807.12
1863,274888.94
1864,275167.22
1865,337619.3
1866,346116.22
1867,234980.02
1868,292267.53
1869,204907.34
1870,226433.86
1871,253808.38
1872,172060.6
1873,234716.17
1874,146406.88
1875,204833.69
1876,194318.6
1877,210124.2
1878,195678.92
1879,128473.16
1880,134335.17
1881,242473.1
1882,256143.72
1883,185106.97
1884,207858.47
1885,252791.88
1886,289759.75
1887,204996.86
1888,277152.75
1889,160854.11
1890,124353.33
1891,137036.6
1892,102851.27
1893,134908.3
1894,130408.125
1895,135088.53
1896,125062.76
1897,116201.734
1898,112685.43
1899,153517.45
1900,141687.64
1901,167768.75
1902,141253.47
1903,223247.12
1904,136553.5
1905,191880.22
1906,146976.12
1907,204642.14
1908,109934.99
1909,127484.43
1910,120669.05
1911,205379.62
1912,317498.03
1913,133566.9
1914,68489.016
1915,307866.12
1916,66591.05
1917,259058.8
1918,138216.53
1919,175216.42
1920,150393.72
1921,434224.56
1922,328476.88
1923,216714.9
1924,225007.1
1925,206608.23
1926,404362.1
1927,132318.22
1928,143362.88
1929,125993.41
1930,135275.34
1931,148658.16
1932,144232.88
1933,184612.98
1934,179536.9
1935,168598.31
1936,189377.62
1937,179922.92
1938,171185.27
1939,240019.4
1940,181273.56
1941,165089.62
1942,173817.39
1943,210603.69
1944,363917.62
1945,386984.78
1946,139261.81
1947,299653.66
1948,164883.19
1949,254101.44
1950,189776.64
1951,265370.97
1952,202112.2
1953,161014.34
1954,187760.56
1955,147684.27
1956,307228.47
1957,149054.52
1958,325522.72
1959,144013.23
1960,119345.57
1961,121669.414
1962,95542.2
1963,101859.805
1964,112622.8
1965,147935.89
1966,138211.8
1967,285465.53
1968,436421.16
1969,415449.8
1970,458098.88
1971,445002.1
1972,377361.8
1973,256334.33
1974,323285.9
1975,413390.3
1976,280766.0
1977,380830.38
1978,389564.56
1979,332595.53
1980,198172.36
1981,336012.94
1982,223036.66
1983,201014.4
1984,163496.17
1985,225195.36
1986,215624.77
1987,179078.97
1988,173961.17
1989,191111.38
1990,222434.03
1991,231684.92
1992,215051.8
1993,167516.47
1994,232959.56
1995,190154.36
1996,246533.1
1997,317509.84
1998,344890.16
1999,264919.62
2000,334730.38
2001,268444.03
2002,243538.9
2003,263134.62
2004,264528.8
2005,215428.88
2006,230608.52
2007,241891.98
2008,217290.23
2009,190705.38
2010,191181.38
2011,135921.4
2012,170356.97
2013,184064.31
2014,179751.06
2015,195257.44
2016,194900.06
2017,197028.69
2018,123092.48
2019,131926.1
2020,109811.24
2021,107064.48
2022,174463.92
2023,141342.95
2024,252592.81
2025,357510.72
2026,174555.12
2027,152452.25
2028,153629.19
2029,161495.23
2030,273221.47
2031,234875.38
2032,256335.8
2033,268125.75
2034,165286.86
2035,213910.03
2036,191250.48
2037,190156.9
2038,270053.25
2039,228825.25
2040,286023.1
2041,284080.75
2042,205594.2
2043,179326.61
2044,164341.89
2045,220708.08
2046,141338.38
2047,146788.55
2048,139763.55
2049,135889.78
2050,178414.14
2051,103386.945
2052,128845.305
2053,149938.17
2054,78443.41
2055,155921.17
2056,138987.42
2057,117581.25
2058,220081.1
2059,135654.77
2060,169597.34
2061,170962.73
2062,129816.484
2063,116179.35
2064,145408.77
2065,114188.17
2066,157275.12
2067,110392.12
2068,143750.73
2069,85657.75
2070,118499.95
2071,92343.72
2072,132265.22
2073,138928.84
2074,182623.38
2075,139125.08
2076,123500.02
2077,154218.12
2078,127892.25
2079,133822.42
2080,117321.27
2081,121592.05
2082,125918.09
2083,148455.56
2084,110439.61
2085,122203.414
2086,114272.6
2087,118265.35
2088,94623.63
2089,77938.195
2090,131072.06
2091,118072.414
2092,128608.37
2093,115598.34
2094,98634.78
2095,153564.6
2096,78936.75
2097,92208.9
2098,155443.7
2099,51223.645
2100,87803.15
2101,109453.25
2102,122718.1
2103,104525.27
2104,134203.8
2105,124732.336
2106,65267.3
2107,208235.05
2108,118543.7
2109,106669.55
2110,125464.51
2111,147826.02
2112,137785.9
2113,109960.9
2114,106312.46
2115,155937.39
2116,113684.87
2117,147945.2
2118,126153.68
2119,114428.875
2120,100005.64
2121,90298.805
2122,116691.48
2123,81909.48
2124,161330.98
2125,129574.67
2126,136031.77
2127,157186.06
2128,135616.61
2129,95163.0
2130,145427.77
2131,145288.17
2132,113281.39
2133,119591.33
2134,115180.06
2135,89624.805
2136,82065.695
2137,103082.04
2138,136550.5
2139,146417.2
2140,136679.89
2141,147487.92
2142,128884.016
2143,143720.03
2144,115215.0
2145,140365.3
2146,166461.58
2147,146711.02
2148,140631.67
2149,153981.67
2150,246789.02
2151,104548.2
2152,168732.45
2153,162680.55
2154,105287.734
2155,139007.31
2156,248852.5
2157,224821.98
2158,237404.14
2159,205898.14
2160,167775.31
2161,241694.61
2162,377580.34
2163,348433.53
2164,257163.4
2165,216570.5
2166,156351.81
2167,226890.39
2168,200039.66
2169,200915.31
2170,223022.4
2171,146508.84
2172,132295.88
2173,160119.92
2174,227139.6
2175,308253.03
2176,328376.62
2177,243064.64
2178,208228.69
2179,142972.66
2180,225091.02
2181,185030.55
2182,219213.67
2183,183872.55
2184,126990.195
2185,121574.766
2186,146745.3
2187,157262.83
2188,149885.84
2189,205799.4
2190,82631.85
2191,87327.73
2192,93449.0
2193,99940.91
2194,101358.53
2195,113184.2
2196,105469.836
2197,112711.44
2198,160267.8
2199,185193.48
2200,145415.97
2201,135648.69
2202,201143.27
2203,135265.66
2204,185083.67
2205,112359.74
2206,132120.5
2207,206726.88
2208,258319.9
2209,224789.17
2210,119893.61
2211,107627.63
2212,114036.47
2213,106852.41
2214,135909.48
2215,93746.6
2216,144485.64
2217,64349.36
2218,91404.195
2219,78030.12
2220,68285.27
2221,311538.53
2222,270831.12
2223,294311.03
2224,218616.98
2225,124581.48
2226,199768.75
2227,203642.23
2228,266743.9
2229,242003.67
2230,149694.0
2231,207796.83
2232,182678.6
2233,181066.75
2234,234164.6
2235,225828.08
2236,261915.61
2237,338450.4
2238,206160.06
2239,113763.93
2240,163291.25
2241,152611.97
2242,126926.38
2243,127769.85
2244,94374.53
2245,96472.73
2246,144181.86
2247,100519.41
2248,129119.37
2249,121922.4
2250,132524.06
2251,108646.23
2252,167716.77
2253,151079.14
2254,174255.4
2255,188378.27
2256,179322.33
2257,210054.48
2258,164904.1
2259,175831.94
2260,146891.9
2261,188352.58
2262,209654.81
2263,373362.94
2264,429023.28
2265,166607.84
2266,296988.44
2267,372795.78
2268,398641.62
2269,149550.73
2270,192595.6
2271,220865.16
2272,197339.9
2273,172096.53
2274,179379.28
2275,163323.66
2276,201305.23
2277,185393.88
2278,142007.7
2279,117767.32
2280,121182.24
2281,173830.5
2282,190984.56
2283,99818.51
2284,109547.445
2285,140976.25
2286,121570.13
2287,362045.22
2288,277446.03
2289,402152.72
2290,439560.2
2291,325171.16
2292,456801.88
2293,456375.56
2294,438569.06
2295,434250.25
2296,286571.34
2297,314894.78
2298,351905.6
2299,391536.38
2300,341826.53
2301,285849.38
2302,248796.73
2303,236017.39
2304,240012.31
2305,180979.56
2306,180839.98
2307,188549.02
2308,220244.86
2309,278895.0
2310,213336.73
2311,189246.55
2312,174591.25
2313,173293.38
2314,162992.84
2315,179169.33
2316,183550.53
2317,181776.98
2318,179195.66
2319,178833.89
2320,183667.31
2321,245278.9
2322,171948.39
2323,193115.36
2324,169872.86
2325,210767.84
2326,172900.98
2327,215119.28
2328,232111.77
2329,184422.75
2330,176931.02
2331,366279.03
2332,413392.28
2333,328290.84
2334,257251.23
2335,273080.53
2336,337602.88
2337,198744.89
2338,282952.16
2339,210282.38
2340,395772.2
2341,215986.78
2342,226768.17
2343,224671.52
2344,215106.56
2345,232907.58
2346,215318.78
2347,196517.5
2348,240941.12
2349,179866.12
2350,285244.03
2351,265191.6
2352,253041.27
2353,259152.45
2354,130370.82
2355,134695.02
2356,157495.02
2357,192114.23
2358,197730.61
2359,127194.79
2360,116085.21
2361,144085.77
2362,269564.38
2363,144686.4
2364,160021.45
2365,222033.47
2366,191917.38
2367,222402.42
2368,213571.66
2369,219089.73
2370,164435.64
2371,168976.6
2372,195935.88
2373,279756.5
2374,311154.9
2375,252810.44
2376,288569.8
2377,362390.3
2378,143348.66
2379,202915.25
2380,150272.44
2381,159422.52
2382,207956.4
2383,211355.39
2384,247287.78
2385,165783.19
2386,134722.5
2387,132279.61
2388,100245.7
2389,125423.35
2390,149235.44
2391,152823.73
2392,120370.44
2393,171498.36
2394,141427.77
2395,205681.28
2396,143879.53
2397,209626.62
2398,131662.78
2399,61835.7
2400,55642.184
2401,118427.65
2402,142158.66
2403,143691.39
2404,148596.08
2405,161048.6
2406,143215.98
2407,129494.75
2408,148273.45
2409,128785.97
2410,164314.94
2411,119337.836
2412,156955.53
2413,136598.56
2414,140275.38
2415,133235.88
2416,116922.516
2417,131537.77
2418,130809.2
2419,129491.04
2420,123710.2
2421,149461.9
2422,106719.0
2423,125479.1
2424,153723.72
2425,169447.47
2426,134236.95
2427,134590.75
2428,168127.38
2429,120182.78
2430,134792.55
2431,107809.77
2432,146608.22
2433,148031.0
2434,136275.23
2435,147708.5
2436,105951.02
2437,110976.484
2438,124953.67
2439,106641.67
2440,119721.65
2441,95257.43
2442,94885.96
2443,122504.46
2444,129973.19
2445,86626.98
2446,139094.3
2447,180513.28
2448,132880.19
2449,113044.18
2450,151580.94
2451,124543.94
2452,210251.28
2453,95090.33
2454,118626.82
2455,114800.84
2456,132884.12
2457,130701.96
2458,127044.586
2459,115258.96
2460,133146.45
2461,125614.64
2462,132619.64
2463,126143.58
2464,175884.94
2465,144460.7
2466,111393.734
2467,130818.31
2468,73977.14
2469,73435.19
2470,174515.34
2471,189790.2
2472,161646.86
2473,118442.22
2474,87466.17
2475,213718.55
2476,113216.59
2477,128820.484
2478,145753.08
2479,103395.03
2480,153368.92
2481,126871.44
2482,132882.47
2483,114688.24
2484,125695.53
2485,132529.5
2486,154932.5
2487,174396.55
2488,167012.72
2489,137620.19
2490,151060.7
2491,94653.055
2492,187866.77
2493,151244.2
2494,148536.56
2495,88015.26
2496,246115.64
2497,152309.83
2498,109655.734
2499,85920.375
2500,129911.35
2501,140529.38
2502,139621.8
2503,90593.46
2504,174274.52
2505,226169.92
2506,259872.89
2507,279300.9
2508,262536.06
2509,214163.14
2510,218905.31
2511,173136.77
2512,209176.3
2513,219250.88
2514,239166.2
2515,152568.45
2516,169413.22
2517,143381.61
2518,152947.67
2519,223550.94
2520,214059.2
2521,187054.4
2522,224602.53
2523,118776.59
2524,139151.34
2525,153046.3
2526,135862.05
2527,111438.46
2528,130691.37
2529,124237.4
2530,121377.48
2531,261640.73
2532,226395.42
2533,192326.52
2534,228134.08
2535,315154.03
2536,242342.48
2537,237661.25
2538,185832.52
2539,191324.55
2540,176339.08
2541,185518.92
2542,164206.38
2543,126223.12
2544,121157.05
2545,138311.88
2546,132974.0
2547,136417.22
2548,149184.64
2549,157915.69
2550,258967.16
2551,143120.12
2552,129532.3
2553,81414.39
2554,99419.11
2555,120234.14
2556,103551.15
2557,104985.33
2558,133400.4
2559,128141.43
2560,143350.3
2561,133772.4
2562,133428.27
2563,143122.86
2564,193148.52
2565,136415.4
2566,157686.03
2567,135977.16
2568,179910.56
2569,208501.52
2570,118700.836
2571,186869.52
2572,151790.12
2573,221616.92
2574,271668.22
2575,133277.17
2576,121807.34
2577,145429.28
2578,85434.695
2579,71273.88
2580,120586.68
2581,118962.96
2582,110962.62
2583,277750.22
2584,167935.88
2585,185782.55
2586,213261.47
2587,196514.88
2588,140043.47
2589,153290.1
2590,220379.55
2591,206334.53
2592,206175.4
2593,252958.03
2594,184789.66
2595,204426.61
2596,292458.78
2597,184116.45
2598,289858.12
2599,316404.12
2600,140222.28
2601,143990.16
2602,80815.72
2603,94457.734
2604,84590.95
2605,73161.516
2606,155566.78
2607,199541.98
2608,192816.31
2609,169727.27
2610,112316.13
2611,110792.266
2612,152961.38
2613,136095.61
2614,130197.12
2615,158571.86
2616,147440.39
2617,190061.72
2618,192188.08
2619,197970.81
2620,183042.72
2621,175326.08
2622,179824.62
2623,248263.69
2624,313522.66
2625,304970.2
2626,177304.66
2627,165063.48
2628,468946.28
2629,463839.28
2630,365258.38
2631,472517.03
2632,432503.22
2633,301571.88
2634,429423.22
2635,159433.77
2636,186864.34
2637,186488.88
2638,249330.22
2639,178526.66
2640,152968.1
2641,100109.086
2642,193812.03
2643,96980.08
2644,126692.25
2645,106646.76
2646,95991.27
2647,101620.44
2648,142442.83
2649,150024.28
2650,130136.414
2651,137781.31
2652,411490.1
2653,250004.3
2654,247724.22
2655,417102.47
2656,309299.88
2657,348071.2
2658,302841.12
2659,308604.53
2660,353460.16
2661,351499.72
2662,360211.66
2663,276807.75
2664,276585.3
2665,322620.66
2666,280036.25
2667,164207.16
2668,186563.77
2669,179078.97
2670,279294.53
2671,189347.45
2672,191268.36
2673,208068.5
2674,201814.25
2675,169724.03
2676,189667.72
2677,188944.12
2678,258708.7
2679,266905.75
2680,276459.53
2681,410484.38
2682,336798.28
2683,492848.8
2684,320641.62
2685,325593.8
2686,253713.27
2687,319583.8
2688,209739.2
2689,207447.34
2690,462827.4
2691,187101.52
2692,130219.72
2693,189671.52
2694,127339.22
2695,189931.8
2696,190239.62
2697,193681.95
2698,184800.77
2699,172686.6
2700,161085.77
2701,158327.97
2702,117129.21
2703,125290.77
2704,135800.14
2705,114601.76
2706,117903.41
2707,130437.73
2708,130937.26
2709,99041.61
2710,127585.984
2711,256214.08
2712,392892.28
2713,170578.06
2714,148840.6
2715,176172.0
2716,142741.88
2717,178085.89
2718,222892.06
2719,166700.98
2720,175230.97
2721,134852.98
2722,165433.2
2723,139689.98
2724,129844.96
2725,134354.52
2726,149665.16
2727,172270.1
2728,176352.36
2729,154683.3
2730,150849.8
2731,127908.35
2732,135873.97
2733,156393.72
2734,139586.25
2735,137732.58
2736,147728.22
2737,123405.6
2738,133038.06
2739,159309.14
2740,140473.38
2741,147910.5
2742,154111.83
2743,149358.31
2744,156388.34
2745,141703.58
2746,134753.86
2747,145800.06
2748,131823.47
2749,130495.46
2750,133005.58
2751,133924.81
2752,192242.89
2753,139428.84
2754,244575.36
2755,134897.36
2756,92851.76
2757,68177.32
2758,74554.586
2759,163975.7
2760,128677.07
2761,143632.89
2762,143840.56
2763,176919.55
2764,148146.25
2765,292669.72
2766,133081.7
2767,90610.83
2768,137171.8
2769,128524.75
2770,142722.67
2771,112211.21
2772,115769.46
2773,161586.28
2774,147168.55
2775,115136.24
2776,134919.73
2777,147181.33
2778,107553.96
2779,127791.42
2780,94418.734
2781,94822.73
2782,93781.125
2783,100439.67
2784,126206.87
2785,145281.38
2786,69347.06
2787,123429.62
2788,75020.12
2789,166022.25
2790,92367.85
2791,113158.086
2792,69318.56
2793,151074.39
2794,98542.55
2795,124653.97
2796,94739.93
2797,191536.14
2798,110096.05
2799,114270.31
2800,67920.77
2801,99785.38
2802,129111.98
2803,156195.03
2804,131520.33
2805,89379.484
2806,78778.07
2807,154291.83
2808,147289.6
2809,143654.39
2810,135634.47
2811,157478.5
2812,154879.33
2813,159154.7
2814,158837.33
2815,98396.61
2816,247293.44
2817,149659.6
2818,140011.14
2819,162828.62
2820,140498.56
2821,101572.19
2822,216938.66
2823,296717.5
2824,186066.42
2825,136674.28
2826,133064.83
2827,139066.7
2828,213465.77
2829,196218.98
2830,223236.05
2831,181539.98
2832,256530.95
2833,292013.44
2834,212117.67
2835,218550.7
2836,192670.73
2837,150414.23
2838,152834.22
2839,179435.06
2840,203436.1
2841,206905.78
2842,227382.33
2843,144848.36
2844,155823.81
2845,123104.69
2846,211131.97
2847,195558.4
2848,204188.5
2849,198634.61
2850,286810.84
2851,228502.94
2852,226829.17
2853,243868.25
2854,140407.61
2855,203851.31
2856,199493.84
2857,189115.56
2858,200048.44
2859,122349.3
2860,123199.23
2861,123289.266
2862,193072.45
2863,129649.336
2864,241099.5
2865,139705.17
2866,134783.8
2867,102018.47
2868,100997.65
2869,111695.2
2870,121980.32
2871,82989.22
2872,50309.484
2873,96119.52
2874,141878.83
2875,112993.74
2876,155647.97
2877,149332.53
2878,175587.78
2879,143218.58
2880,96067.56
2881,143387.08
2882,175240.66
2883,202247.38
2884,211879.9
2885,193281.92
2886,231529.42
2887,89745.74
2888,136889.12
2889,52693.773
2890,80434.19
2891,131582.06
2892,58043.35
2893,92140.86
2894,66793.05
2895,312660.62
2896,274897.84
2897,211681.78
2898,150590.2
2899,215626.61
2900,158714.53
2901,202319.33
2902,187564.94
2903,357003.75
2904,354399.88
2905,95319.68
2906,206782.88
2907,112101.58
2908,134283.17
2909,148873.53
2910,81937.37
2911,79626.54
2912,140774.05
2913,81299.17
2914,73487.1
2915,81190.16
2916,81804.945
2917,165908.3
2918,120045.086
2919,217034.47
